t,M,L5,TempCheck
19042,265.221,2235.45,8.54
19043,293.129,2181.67,6.49
19044,271.73,2112.95,5.91
19045,251.894,2046.39,8.89
19046,296.784,2004.26,11.1
19047,460.821,2006.89,12.44
19048,688.244,2037.13,9.28
19049,723.186,2003.94,5.67
19050,670.393,1940.82,5.16
19051,621.455,1879.68,8.83
19052,631.061,1840.58,8.29
19053,611.06,1792.17,8.54
19054,604.349,1749.66,8.27
19055,584.032,1703.33,7.11
19056,541.398,1649.67,5.75
19057,501.876,1597.71,4.69
19058,465.239,1547.38,4.88
19059,431.277,1498.64,4.05
19060,399.793,1451.43,7.05
19061,370.609,1405.71,7.99
19062,351.682,1364.44,8.4
19063,349.525,1330.16,7.88
19064,327.614,1289.59,9.29
19065,357.983,1269.11,9.64
19066,397.681,1253.69,10.06
19067,448.39,1244.16,11.61
19068,548.657,1255.34,13.5
19069,709.073,1292.74,8.81
19070,694.396,1266.52,11.25
19071,766.36,1274.75,11.21
19072,832.442,1282.96,13.93
19073,991.963,1330.65,13.25
19074,1122.75,1371.12,12.33
19075,1214.94,1399.16,8.53
19076,1155.44,1367.09,8.44
19077,1096.18,1334.34,7.4
19078,1016.16,1292.31,5.9
19079,941.983,1251.6,9.56
19080,935.344,1237.74,10.08
19081,946.479,1231.45,10
19082,953.647,1224.08,9.62
19083,946.842,1211.42,8.9
19084,915.52,1188.84,8.29
19085,865.523,1158.34,8.75
19086,833.628,1134.75,9.43
19087,824.978,1120.53,11.27
19088,873.897,1130.24,8.83
19089,843.158,1108.27,8.6
19090,806.899,1083.8,9.47
19091,799.067,1070.73,11.27
19092,845.027,1080.05,11.81
19093,904.831,1096.25,9.26
19094,884.006,1080.46,9.83
19095,881.254,1072.07,13.22
19096,979.739,1106.03,12.64
19097,1058.27,1134.03,11.11
19098,1086.41,1142.79,10.17
19099,1083.3,1139.16,11.85
19100,1133.63,1158.52,10.86
19101,1150.45,1164.9,11.35
19102,1182.53,1178.5,12.51
19103,1251.82,1209.31,14.7
19104,1394.09,1274.19,11.96
19105,1440.99,1300.43,10.71
19106,1442.12,1307.29,11.9
19107,1487.18,1334.07,15.1
19108,1651.28,1416.09,13.63
19109,1762.02,1477.74,14.66
19110,1917.26,1562.47,13.64
19111,2032.92,1632.26,13.28
19112,2135.15,1698.09,12.51
19113,2203.5,1749.88,12.57
19114,2276.63,1804.9,8.06
19115,2124.4,1754.64,6.88
19116,1969.32,1699.37,7.76
19117,1825.56,1645.84,10.63
19118,1823.18,1655.75,10.66
19119,1823.15,1666.44,12.7
19120,1918.94,1722.17,12.98
19121,2028.86,1786.39,14.37
19122,2209.44,1886.35,15.22
19123,2440.01,2014.25,13.56
19124,2586.93,2107.5,13.41
19125,2729.34,2202.03,17.07
19126,3101.33,2412.14,15.06
19127,3365.25,2578.34,10.1
19128,3286.46,2579.94,8.72
19129,3114.07,2532.21,12.27
19130,3204.12,2610.12,9.4
19131,3088.11,2586.52,7.6
19132,2862.68,2505.04,6.66
19133,2653.7,2426.13,7.84
19134,2463.85,2351.63,8.93
19135,2359.33,2315.01,9.99
19136,2329.81,2313.02,13.12
19137,2504.56,2411.52,12.25
19138,2622.63,2484.99,14.56
19139,2901.59,2640.28,13.34
19140,3099.6,2760.89,13.55
19141,3318.08,2895.74,15.41
19142,3692.78,3113.44,14.3
19143,3989.98,3300.61,13.28
19144,4205.51,3452.49,15.17
19145,4610.9,3703.67,16.21
19146,5146.11,4026.95,19.32
19147,6068.18,4551.91,12.95
19148,6282.18,4735.12,13.22
19149,6542.71,4941,15.54
19150,7135.69,5309.88,18.97
19151,8274.05,5946.6,16.52
19152,9121.31,6451.96,17.28
19153,10167,7057.31,17.98
19154,11435,7776.58,15.28
19155,12228.7,8289.38,13.09
19156,12564.9,8598.22,11.19
19157,12465.9,8706.37,9.9
19158,12070.7,8670.44,11.58
19159,12109.2,8822.9,13.99
19160,12754.9,9252.78,16.6
19161,14102.6,10016,14.61
19162,14983.2,10586.2,9.94
19163,14527.2,10549.6,10.37
19164,14229.1,10572.8,14.52
19165,15180,11169.3,16.15
19166,16682.3,12043.1,17.44
19167,18713.1,13197.6,17.24
19168,20833.3,14437.8,16.83
19169,22961.1,15723.3,15.42
19170,24639.1,16829.6,15.33
19171,26388.3,17989.2,15.95
19172,28565.8,19366.8,17.1
19173,31520.7,21124.6,17.82
19174,35142.3,23208.7,18.88
19175,39770.9,25768.7,17.1
19176,43574,27972,19.76
19177,49751.2,31232.7,16.49
19178,53715.5,33543.7,17.65
19179,59039.4,36434.6,14.85
19180,61921.8,38303.6,16.91
19181,67166.8,41137.6,16.7
19182,72510.1,44007.8,14.54
19183,75523,45939.4,13.82
19184,77756.7,47543.3,13.26
19185,79354,48873,11.84
19186,79099.7,49459.8,11.99
19187,79137.6,50111.9,10.86
19188,77667.7,50154.7,11.92
19189,77793.7,50739.8,12.85
19190,79296.3,51796.6,18.89
19191,89577.6,56031.3,15.94
19192,95805.2,58804.4,14.45
19193,99762.5,60767.8,16.4
19194,107107,63868,16.06
19195,114054,66813.7,17.32
19196,123527,70562.1,14.69
19197,128123,72706.8,17.44
19198,138383,76588.4,16.76
19199,147486,80055,12.66
19200,147625,80782,12.16
19201,146725,81132.8,11.54
19202,144529,81036.8,10.53
19203,140196,80257.4,13.68
19204,143182,81463,13.04
19205,144692,82206.9,19.21
19206,160369,86744.4,18.65
19207,174993,90892,11.44
19208,171503,90369.6,9.9
19209,164328,88854.7,12.48
19210,163989,88942.1,12.13
19211,162818,88776.9,10.61
19212,157943,87670.4,10.06
19213,151989,86242.2,12.01
19214,151077,85945.3,14.47
19215,156102,87009.8,18.48
19216,170705,90274.5,19.06
19217,186680,93842.9,15.92
19218,194382,95600.6,12.96
19219,194016,95613.5,14.5
19220,197793,96506.7,14.3
19221,200922,97269.3,13.19
19222,200946,97368.5,12.4
19223,198834,96993.1,12.49
19224,197072,96660,13.87
19225,199120,97107.4,11.73
19226,195291,96309.3,9.89
19227,186703,94467.2,9.74
19228,178238,92574.5,10.49
19229,172226,91123.1,13.55
19230,174333,91314.6,16.59
19231,184070,93093.5,15.27
19232,190102,94158.3,13.87
19233,192234,94459.1,13.49
19234,193259,94546.9,14.03
19235,195649,94920.6,13.73
19236,197135,95133.8,11.33
19237,192170,94053.5,11.58
19238,188117,93120.8,10.5
19239,181452,91627.2,10.74
19240,175774,90284,12.17
19241,174006,89697.8,11.45
19242,170491,88749.7,11.77
19243,167929,87976.2,14.81
19244,172939,88742.8,15.64
19245,179791,89948.7,11.94
19246,177111,89269.9,9.33
19247,168039,87256,6.8
19248,155772,84507.4,9.96
19249,149540,82910,11.37
19250,146931,82022.5,10.4
19251,142200,80687.1,16.59
19252,151669,82288.3,15.9
19253,159255,83623.7,13.8
19254,161684,83977,11.32
19255,158178,83111.5,12.15
19256,156769,82681.5,8.08
19257,146011,80226.2,7.18
19258,135352,77699.1,9.94
19259,130153,76270.3,10.46
19260,126355,75113.7,13.27
19261,128644,75274.7,15.54
19262,135563,76518.3,11.27
19263,133120,75782.1,6.59
19264,123402,73395,6.39
19265,114394,71083,10.93
19266,112292,70256.7,12.38
19267,113116,70095.8,14.99
19268,118970,71126.4,11.61
19269,117888,70655.7,7.86
19270,109434,68465.7,6.14
19271,101446,66309,6.35
19272,94040,64220.3,7.66
19273,87175.1,62197.3,7.75
19274,80811.3,60238.1,13.04
19275,83757.7,60416.4,11.21
19276,83426.8,59885.7,6.72
19277,77336.6,57999.3,7.46
19278,71691.1,56172.3,11.82
19279,72791.9,55917.4,14.84
19280,78500.7,56816.3,13.11
19281,81224.4,57102.2,17.25
19282,90395.2,59067.2,9.62
19283,86827.2,57984,7.59
19284,80488.8,56157.5,5.28
19285,74613.1,54388.5,7.7
19286,69166.4,52675.3,7.21
19287,64117.2,51016,14.33
19288,68766.3,51817.8,8.53
19289,64827.6,50471,6.99
19290,60095.2,48881.2,9.13
19291,57547.4,47828.3,11.27
19292,58005.1,47561,9.64
19293,56237.8,46727.1,10.15
19294,55221.9,46092.5,6.52
19295,51190.7,44640.6,7.19
19296,47453.8,43234.4,7.6
19297,43989.6,41872.5,6.64
19298,40778.4,40553.5,8.98
19299,39157.5,39646.6,13.23
19300,42331.3,40053.4,9.5
19301,41162.1,39329,8.81
19302,39285.5,38407.7,8.77
19303,37476.5,37497,10.22
19304,37293.3,37039.7,8.06
19305,34857.5,35954.9,7.14
19306,32312.9,34822.4,4.99
19307,29954,33725.5,4.84
19308,27767.4,32663.1,9.22
19309,27051.5,32009.8,12.93
19310,29678.8,32327.4,14.2
19311,33306.8,33011.4,16.2
19312,38636.8,34309.8,10.86
19313,38765.2,34148.7,11.63
19314,39604.9,34233.3,7.21
19315,36713.7,33154.9,6.44
19316,34033.6,32110.5,10.84
19317,34291.1,31980.6,9.5
19318,33321.7,31472.7,7.11
19319,30889.2,30481.3,5.64
19320,28634.3,29521.1,8.36
19321,27019.8,28747.2,9.72
19322,26602.7,28352.8,10.27
19323,26630.4,28111.7,9.46
19324,26003.2,27666.1,11.03
19325,26614.3,27637.8,8.35
19326,25109.1,26916,9.04
19327,24221.2,26389.8,7.28
19328,22453.1,25558.6,6.68
19329,20814,24753.5,4.15
19330,19294.6,23973.7,4.01
19331,17886.1,23218.6,8.37
19332,16961.1,22617.3,8.91
19333,16435,22148.7,5.21
19334,15235.2,21451,6.99
19335,14123,20775.3,5.04
19336,13092.1,20120.9,1.24
19337,12136.3,19487.1,0.82
19338,11250.4,18873.2,4.33
19339,10429.1,18278.7,5.71
19340,9667.78,17702.9,6.54
19341,8962.03,17145.3,6.35
19342,8307.8,16605.2,5.83
19343,7701.33,16082.2,0.89
19344,7139.13,15575.6,3.69
19345,6617.98,15084.9,4.8
19346,6134.86,14609.8,4.03
19347,5687.02,14149.6,1.76
19348,5271.87,13703.8,-0.39
19349,4887.02,13272.2,0.38
19350,4530.27,12854.1,6.09
19351,4199.56,12449.2,6.18
19352,3892.99,12057,2.87
19353,3608.8,11677.2,1.1
19354,3345.36,11309.4,5.33
19355,3101.15,10953.2,4.48
19356,2874.77,10608.1,3.38
19357,2664.91,10274,5.67
19358,2470.37,9950.36,8.41
19359,2464.3,9696.82,6.99
19360,2284.41,9391.37,6.98
19361,2117.65,9095.54,5.15
19362,1963.06,8809.03,3.45
19363,1819.75,8531.55,6.3
19364,1686.91,8262.8,6.44
19365,1563.77,8002.52,4.43
19366,1449.61,7750.45,4.68
19367,1343.79,7506.31,3.75
19368,1245.69,7269.86,8.36
19369,1271.93,7081.21,7.29
19370,1179.08,6858.15,3.14
19371,1093.01,6642.12,6.43
19372,1013.22,6432.89,9
19373,1157.93,6305.71,8.43
19374,1187.37,6146.55,7.04
19375,1100.69,5952.93,7.56
19376,1020.34,5765.42,6.92
19377,945.853,5583.81,4.1
19378,876.806,5407.92,4.15
19379,812.799,5237.57,2.49
19380,753.465,5072.58,5.97
19381,698.462,4912.8,7.7
19382,647.474,4758.04,4.38
19383,600.208,4608.16,3.53
19384,556.393,4463.01,5.34
19385,515.777,4322.42,7.75
19386,478.125,4186.27,6.93
19387,443.222,4054.4,4.7
19388,410.867,3926.69,3.96
19389,380.873,3803,4.96
19390,353.07,3683.2,6.17
19391,327.295,3567.18,4.21
19392,303.403,3454.81,5.77
19393,281.254,3345.99,8.04
19394,284.743,3248.92,10.79
19395,536.848,3241.37,9.03
19396,610.563,3178.85,6.38
19397,565.992,3078.71,6.5
19398,524.675,2981.73,6.23
19399,486.373,2887.81,6.09
19400,450.868,2796.84,6.13
19401,417.955,2708.74,3.19
19402,387.444,2623.42,2.54
19403,359.161,2540.78,3.83
19404,332.942,2460.75,5.58
19405,308.637,2383.23,4
19406,286.107,2308.16,7.53
19407,265.221,2235.45,8.54
19408,293.129,2181.67,6.49
19409,271.73,2112.95,5.91
19410,251.894,2046.39,8.89
19411,296.784,2004.26,11.1
19412,460.821,2006.89,12.44
19413,688.244,2037.13,9.28
19414,723.186,2003.94,5.67
19415,670.393,1940.82,5.16
19416,621.455,1879.68,8.83
19417,631.061,1840.58,8.29
19418,611.06,1792.17,8.54
19419,604.349,1749.66,8.27
19420,584.032,1703.33,7.11
19421,541.398,1649.67,5.75
19422,501.876,1597.71,4.69
19423,465.239,1547.38,4.88
19424,431.277,1498.64,4.05
19425,399.793,1451.43,7.05
19426,370.609,1405.71,7.99
19427,351.682,1364.44,8.4
19428,349.525,1330.16,7.88
19429,327.614,1289.59,9.29
19430,357.983,1269.11,9.64
19431,397.681,1253.69,10.06
19432,448.39,1244.16,11.61
19433,548.657,1255.34,13.5
19434,709.073,1292.74,8.81
19435,694.396,1266.52,11.25
19436,766.36,1274.75,11.21
19437,832.442,1282.96,13.93
19438,991.963,1330.65,13.25
19439,1122.75,1371.12,12.33
19440,1214.94,1399.16,8.53
19441,1155.44,1367.09,8.44
19442,1096.18,1334.34,7.4
19443,1016.16,1292.31,5.9
19444,941.983,1251.6,9.56
19445,935.344,1237.74,10.08
19446,946.479,1231.45,10
19447,953.647,1224.08,9.62
19448,946.842,1211.42,8.9
19449,915.52,1188.84,8.29
19450,865.523,1158.34,8.75
19451,833.628,1134.75,9.43
19452,824.978,1120.53,11.27
19453,873.897,1130.24,8.83
19454,843.158,1108.27,8.6
19455,806.899,1083.8,9.47
19456,799.067,1070.73,11.27
19457,845.027,1080.05,11.81
19458,904.831,1096.25,9.26
19459,884.006,1080.46,9.83
19460,881.254,1072.07,13.22
19461,979.739,1106.03,12.64
19462,1058.27,1134.03,11.11
19463,1086.41,1142.79,10.17
19464,1083.3,1139.16,11.85
19465,1133.63,1158.52,10.86
19466,1150.45,1164.9,11.35
19467,1182.53,1178.5,12.51
19468,1251.82,1209.31,14.7
19469,1394.09,1274.19,11.96
19470,1440.99,1300.43,10.71
19471,1442.12,1307.29,11.9
19472,1487.18,1334.07,15.1
19473,1651.28,1416.09,13.63
19474,1762.02,1477.74,14.66
19475,1917.26,1562.47,13.64
19476,2032.92,1632.26,13.28
19477,2135.15,1698.09,12.51
19478,2203.5,1749.88,12.57
19479,2276.63,1804.9,8.06
19480,2124.4,1754.64,6.88
19481,1969.32,1699.37,7.76
19482,1825.56,1645.84,10.63
19483,1823.18,1655.75,10.66
19484,1823.15,1666.44,12.7
19485,1918.94,1722.17,12.98
19486,2028.86,1786.39,14.37
19487,2209.44,1886.35,15.22
19488,2440.01,2014.25,13.56
19489,2586.93,2107.5,13.41
19490,2729.34,2202.03,17.07
19491,3101.33,2412.14,15.06
19492,3365.25,2578.34,10.1
19493,3286.46,2579.94,8.72
19494,3114.07,2532.21,12.27
19495,3204.12,2610.12,9.4
19496,3088.11,2586.52,7.6
19497,2862.68,2505.04,6.66
19498,2653.7,2426.13,7.84
19499,2463.85,2351.63,8.93
19500,2359.33,2315.01,9.99
19501,2329.81,2313.02,13.12
19502,2504.56,2411.52,12.25
19503,2622.63,2484.99,14.56
19504,2901.59,2640.28,13.34
19505,3099.6,2760.89,13.55
19506,3318.08,2895.74,15.41
19507,3692.78,3113.44,14.3
19508,3989.98,3300.61,13.28
19509,4205.51,3452.49,15.17
19510,4610.9,3703.67,16.21
19511,5146.11,4026.95,19.32
19512,6068.18,4551.91,12.95
19513,6282.18,4735.12,13.22
19514,6542.71,4941,15.54
19515,7135.69,5309.88,18.97
19516,8274.05,5946.6,16.52
19517,9121.31,6451.96,17.28
19518,10167,7057.31,17.98
19519,11435,7776.58,15.28
19520,12228.7,8289.38,13.09
19521,12564.9,8598.22,11.19
19522,12465.9,8706.37,9.9
19523,12070.7,8670.44,11.58
19524,12109.2,8822.9,13.99
19525,12754.9,9252.78,16.6
19526,14102.6,10016,14.61
19527,14983.2,10586.2,9.94
19528,14527.2,10549.6,10.37
19529,14229.1,10572.8,14.52
19530,15180,11169.3,16.15
19531,16682.3,12043.1,17.44
19532,18713.1,13197.6,17.24
19533,20833.3,14437.8,16.83
19534,22961.1,15723.3,15.42
19535,24639.1,16829.6,15.33
19536,26388.3,17989.2,15.95
19537,28565.8,19366.8,17.1
19538,31520.7,21124.6,17.82
19539,35142.3,23208.7,18.88
19540,39770.9,25768.7,17.1
19541,43574,27972,19.76
19542,49751.2,31232.7,16.49
19543,53715.5,33543.7,17.65
19544,59039.4,36434.6,14.85
19545,61921.8,38303.6,16.91
19546,67166.8,41137.6,16.7
19547,72510.1,44007.8,14.54
19548,75523,45939.4,13.82
19549,77756.7,47543.3,13.26
19550,79354,48873,11.84
19551,79099.7,49459.8,11.99
19552,79137.6,50111.9,10.86
19553,77667.7,50154.7,11.92
19554,77793.7,50739.8,12.85
19555,79296.3,51796.6,18.89
19556,89577.6,56031.3,15.94
19557,95805.2,58804.4,14.45
19558,99762.5,60767.8,16.4
19559,107107,63868,16.06
19560,114054,66813.7,17.32
19561,123527,70562.1,14.69
19562,128123,72706.8,17.44
19563,138383,76588.4,16.76
19564,147486,80055,12.66
19565,147625,80782,12.16
19566,146725,81132.8,11.54
19567,144529,81036.8,10.53
19568,140196,80257.4,13.68
19569,143182,81463,13.04
19570,144692,82206.9,19.21
19571,160369,86744.4,18.65
19572,174993,90892,11.44
19573,171503,90369.6,9.9
19574,164328,88854.7,12.48
19575,163989,88942.1,12.13
19576,162818,88776.9,10.61
19577,157943,87670.4,10.06
19578,151989,86242.2,12.01
19579,151077,85945.3,14.47
19580,156102,87009.8,18.48
19581,170705,90274.5,19.06
19582,186680,93842.9,15.92
19583,194382,95600.6,12.96
19584,194016,95613.5,14.5
19585,197793,96506.7,14.3
19586,200922,97269.3,13.19
19587,200946,97368.5,12.4
19588,198834,96993.1,12.49
19589,197072,96660,13.87
19590,199120,97107.4,11.73
19591,195291,96309.3,9.89
19592,186703,94467.2,9.74
19593,178238,92574.5,10.49
19594,172226,91123.1,13.55
19595,174333,91314.6,16.59
19596,184070,93093.5,15.27
19597,190102,94158.3,13.87
19598,192234,94459.1,13.49
19599,193259,94546.9,14.03
19600,195649,94920.6,13.73
19601,197135,95133.8,11.33
19602,192170,94053.5,11.58
19603,188117,93120.8,10.5
19604,181452,91627.2,10.74
19605,175774,90284,12.17
19606,174006,89697.8,11.45
19607,170491,88749.7,11.77
19608,167929,87976.2,14.81
19609,172939,88742.8,15.64
19610,179791,89948.7,11.94
19611,177111,89269.9,9.33
19612,168039,87256,6.8
19613,155772,84507.4,9.96
19614,149540,82910,11.37
19615,146931,82022.5,10.4
19616,142200,80687.1,16.59
19617,151669,82288.3,15.9
19618,159255,83623.7,13.8
19619,161684,83977,11.32
19620,158178,83111.5,12.15
19621,156769,82681.5,8.08
19622,146011,80226.2,7.18
19623,135352,77699.1,9.94
19624,130153,76270.3,10.46
19625,126355,75113.7,13.27
19626,128644,75274.7,15.54
19627,135563,76518.3,11.27
19628,133120,75782.1,6.59
19629,123402,73395,6.39
19630,114394,71083,10.93
19631,112292,70256.7,12.38
19632,113116,70095.8,14.99
19633,118970,71126.4,11.61
19634,117888,70655.7,7.86
19635,109434,68465.7,6.14
19636,101446,66309,6.35
19637,94040,64220.3,7.66
19638,87175.1,62197.3,7.75
19639,80811.3,60238.1,13.04
19640,83757.7,60416.4,11.21
19641,83426.8,59885.7,6.72
19642,77336.6,57999.3,7.46
19643,71691.1,56172.3,11.82
19644,72791.9,55917.4,14.84
19645,78500.7,56816.3,13.11
19646,81224.4,57102.2,17.25
19647,90395.2,59067.2,9.62
19648,86827.2,57984,7.59
19649,80488.8,56157.5,5.28
19650,74613.1,54388.5,7.7
19651,69166.4,52675.3,7.21
19652,64117.2,51016,14.33
19653,68766.3,51817.8,8.53
19654,64827.6,50471,6.99
19655,60095.2,48881.2,9.13
19656,57547.4,47828.3,11.27
19657,58005.1,47561,9.64
19658,56237.8,46727.1,10.15
19659,55221.9,46092.5,6.52
19660,51190.7,44640.6,7.19
19661,47453.8,43234.4,7.6
19662,43989.6,41872.5,6.64
19663,40778.4,40553.5,8.98
19664,39157.5,39646.6,13.23
19665,42331.3,40053.4,9.5
19666,41162.1,39329,8.81
19667,39285.5,38407.7,8.77
19668,37476.5,37497,10.22
19669,37293.3,37039.7,8.06
19670,34857.5,35954.9,7.14
19671,32312.9,34822.4,4.99
19672,29954,33725.5,4.84
19673,27767.4,32663.1,9.22
19674,27051.5,32009.8,12.93
19675,29678.8,32327.4,14.2
19676,33306.8,33011.4,16.2
19677,38636.8,34309.8,10.86
19678,38765.2,34148.7,11.63
19679,39604.9,34233.3,7.21
19680,36713.7,33154.9,6.44
19681,34033.6,32110.5,10.84
19682,34291.1,31980.6,9.5
19683,33321.7,31472.7,7.11
19684,30889.2,30481.3,5.64
19685,28634.3,29521.1,8.36
19686,27019.8,28747.2,9.72
19687,26602.7,28352.8,10.27
19688,26630.4,28111.7,9.46
19689,26003.2,27666.1,11.03
19690,26614.3,27637.8,8.35
19691,25109.1,26916,9.04
19692,24221.2,26389.8,7.28
19693,22453.1,25558.6,6.68
19694,20814,24753.5,4.15
19695,19294.6,23973.7,4.01
19696,17886.1,23218.6,8.37
19697,16961.1,22617.3,8.91
19698,16435,22148.7,5.21
19699,15235.2,21451,6.99
19700,14123,20775.3,5.04
19701,13092.1,20120.9,1.24
19702,12136.3,19487.1,0.82
19703,11250.4,18873.2,4.33
19704,10429.1,18278.7,5.71
19705,9667.78,17702.9,6.54
19706,8962.03,17145.3,6.35
19707,8307.8,16605.2,5.83
19708,7701.33,16082.2,0.89
19709,7139.13,15575.6,3.69
19710,6617.98,15084.9,4.8
19711,6134.86,14609.8,4.03
19712,5687.02,14149.6,1.76
19713,5271.87,13703.8,-0.39
19714,4887.02,13272.2,0.38
19715,4530.27,12854.1,6.09
19716,4199.56,12449.2,6.18
19717,3892.99,12057,2.87
19718,3608.8,11677.2,1.1
19719,3345.36,11309.4,5.33
19720,3101.15,10953.2,4.48
19721,2874.77,10608.1,3.38
19722,2664.91,10274,5.67
19723,2470.37,9950.36,8.41
19724,2464.3,9696.82,6.99
19725,2284.41,9391.37,6.98
19726,2117.65,9095.54,5.15
19727,1963.06,8809.03,3.45
19728,1819.75,8531.55,6.3
19729,1686.91,8262.8,6.44
19730,1563.77,8002.52,4.43
19731,1449.61,7750.45,4.68
19732,1343.79,7506.31,3.75
19733,1245.69,7269.86,8.36
19734,1271.93,7081.21,7.29
19735,1179.08,6858.15,3.14
19736,1093.01,6642.12,6.43
19737,1013.22,6432.89,9
19738,1157.93,6305.71,8.43
19739,1187.37,6146.55,7.04
19740,1100.69,5952.93,7.56
19741,1020.34,5765.42,6.92
19742,945.853,5583.81,4.1
19743,876.806,5407.92,4.15
19744,812.799,5237.57,2.49
19745,753.465,5072.58,5.97
19746,698.462,4912.8,7.7
19747,647.474,4758.04,4.38
19748,600.208,4608.16,3.53
19749,556.393,4463.01,5.34
19750,515.777,4322.42,7.75
19751,478.125,4186.27,6.93
19752,443.222,4054.4,4.7
19753,410.867,3926.69,3.96
19754,380.873,3803,4.96
19755,353.07,3683.2,6.17
19756,327.295,3567.18,4.21
19757,303.403,3454.81,5.77
19758,281.254,3345.99,8.04
19759,284.743,3248.92,10.79
19760,536.848,3241.37,9.03
19761,610.563,3178.85,6.38
19762,565.992,3078.71,6.5
19763,524.675,2981.73,6.23
19764,486.373,2887.81,6.09
19765,450.868,2796.84,6.13
19766,417.955,2708.74,3.19
19767,387.444,2623.42,2.54
19768,359.161,2540.78,3.83
19769,332.942,2460.75,5.58
19770,308.637,2383.23,4
19771,286.107,2308.16,7.53
19772,265.221,2235.45,8.54
19773,293.129,2181.67,6.49
19774,271.73,2112.95,5.91
19775,251.894,2046.39,8.89
19776,296.784,2004.26,11.1
19777,460.821,2006.89,12.44
19778,688.244,2037.13,9.28
19779,723.186,2003.94,5.67
19780,670.393,1940.82,5.16
19781,621.455,1879.68,8.83
19782,631.061,1840.58,8.29
19783,611.06,1792.17,8.54
19784,604.349,1749.66,8.27
19785,584.032,1703.33,7.11
19786,541.398,1649.67,5.75
19787,501.876,1597.71,4.69
19788,465.239,1547.38,4.88
19789,431.277,1498.64,4.05
19790,399.793,1451.43,7.05
19791,370.609,1405.71,7.99
19792,351.682,1364.44,8.4
19793,349.525,1330.16,7.88
19794,327.614,1289.59,9.29
19795,357.983,1269.11,9.64
19796,397.681,1253.69,10.06
19797,448.39,1244.16,11.61
19798,548.657,1255.34,13.5
19799,709.073,1292.74,8.81
19800,694.396,1266.52,11.25
19801,766.36,1274.75,11.21
19802,832.442,1282.96,13.93
19803,991.963,1330.65,13.25
19804,1122.75,1371.12,12.33
19805,1214.94,1399.16,8.53
19806,1155.44,1367.09,8.44
19807,1096.18,1334.34,7.4
19808,1016.16,1292.31,5.9
19809,941.983,1251.6,9.56
19810,935.344,1237.74,10.08
19811,946.479,1231.45,10
19812,953.647,1224.08,9.62
19813,946.842,1211.42,8.9
19814,915.52,1188.84,8.29
19815,865.523,1158.34,8.75
19816,833.628,1134.75,9.43
19817,824.978,1120.53,11.27
19818,873.897,1130.24,8.83
19819,843.158,1108.27,8.6
19820,806.899,1083.8,9.47
19821,799.067,1070.73,11.27
19822,845.027,1080.05,11.81
19823,904.831,1096.25,9.26
19824,884.006,1080.46,9.83
19825,881.254,1072.07,13.22
19826,979.739,1106.03,12.64
19827,1058.27,1134.03,11.11
19828,1086.41,1142.79,10.17
19829,1083.3,1139.16,11.85
19830,1133.63,1158.52,10.86
19831,1150.45,1164.9,11.35
19832,1182.53,1178.5,12.51
19833,1251.82,1209.31,14.7
19834,1394.09,1274.19,11.96
19835,1440.99,1300.43,10.71
19836,1442.12,1307.29,11.9
19837,1487.18,1334.07,15.1
19838,1651.28,1416.09,13.63
19839,1762.02,1477.74,14.66
19840,1917.26,1562.47,13.64
19841,2032.92,1632.26,13.28
19842,2135.15,1698.09,12.51
19843,2203.5,1749.88,12.57
19844,2276.63,1804.9,8.06
19845,2124.4,1754.64,6.88
19846,1969.32,1699.37,7.76
19847,1825.56,1645.84,10.63
19848,1823.18,1655.75,10.66
19849,1823.15,1666.44,12.7
19850,1918.94,1722.17,12.98
19851,2028.86,1786.39,14.37
19852,2209.44,1886.35,15.22
19853,2440.01,2014.25,13.56
19854,2586.93,2107.5,13.41
19855,2729.34,2202.03,17.07
19856,3101.33,2412.14,15.06
19857,3365.25,2578.34,10.1
19858,3286.46,2579.94,8.72
19859,3114.07,2532.21,12.27
19860,3204.12,2610.12,9.4
19861,3088.11,2586.52,7.6
19862,2862.68,2505.04,6.66
19863,2653.7,2426.13,7.84
19864,2463.85,2351.63,8.93
19865,2359.33,2315.01,9.99
19866,2329.81,2313.02,13.12
19867,2504.56,2411.52,12.25
19868,2622.63,2484.99,14.56
19869,2901.59,2640.28,13.34
19870,3099.6,2760.89,13.55
19871,3318.08,2895.74,15.41
19872,3692.78,3113.44,14.3
19873,3989.98,3300.61,13.28
19874,4205.51,3452.49,15.17
19875,4610.9,3703.67,16.21
19876,5146.11,4026.95,19.32
19877,6068.18,4551.91,12.95
19878,6282.18,4735.12,13.22
19879,6542.71,4941,15.54
19880,7135.69,5309.88,18.97
19881,8274.05,5946.6,16.52
19882,9121.31,6451.96,17.28
19883,10167,7057.31,17.98
19884,11435,7776.58,15.28
19885,12228.7,8289.38,13.09
19886,12564.9,8598.22,11.19
19887,12465.9,8706.37,9.9
19888,12070.7,8670.44,11.58
19889,12109.2,8822.9,13.99
19890,12754.9,9252.78,16.6
19891,14102.6,10016,14.61
19892,14983.2,10586.2,9.94
19893,14527.2,10549.6,10.37
19894,14229.1,10572.8,14.52
19895,15180,11169.3,16.15
19896,16682.3,12043.1,17.44
19897,18713.1,13197.6,17.24
19898,20833.3,14437.8,16.83
19899,22961.1,15723.3,15.42
19900,24639.1,16829.6,15.33
19901,26388.3,17989.2,15.95
19902,28565.8,19366.8,17.1
19903,31520.7,21124.6,17.82
19904,35142.3,23208.7,18.88
